step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
6,Hesse,2016-07-10,2016-08-21,0.0909625902054305,-1.97336209977424,-1.65875850411918,-0.623678848636252,0.783095939646138,1.65613341621978,2.00234729673197,0
1,Mecklenburg-Vorpommern,2016-07-10,2016-07-17,-0.236743910809623,-2.25599644918686,-1.92272261811583,-0.906778956467993,0.420764989072303,1.34038707873295,1.64096000442158,0
2,Mecklenburg-Vorpommern,2016-07-10,2016-07-24,0.249434411247019,-1.67475719297952,-1.40345673694661,-0.426316579581714,0.982735978692042,1.87387663896687,2.19686651437604,0
3,Mecklenburg-Vorpommern,2016-07-10,2016-07-31,-0.803215366145833,-2.7967113559429,-2.46257324342965,-1.48190531755575,-0.145548790040497,0.779335339452955,1.12335888860067,0
4,Mecklenburg-Vorpommern,2016-07-10,2016-08-07,-0.840673649160061,-2.87830421821613,-2.50409797805028,-1.54829796092251,-0.160311082333057,0.759999383811755,1.13555937460149,0
5,Mecklenburg-Vorpommern,2016-07-10,2016-08-14,-0.181874387905199,-2.07782912847349,-1.78950258225909,-0.830850565197088,0.453745020978591,1.42217225443018,1.77213345539344,0
6,Mecklenburg-Vorpommern,2016-07-10,2016-08-21,-0.375902674620655,-2.41642198722953,-2.0725294046957,-1.11774129245034,0.248206035750591,1.21114056301091,1.45104176447375,0
1,Lower Saxony,2016-07-10,2016-07-17,-0.00127257190965509,-2.02119970506095,-1.6439904335546,-0.654720867362955,0.70083541443404,1.57708385028122,1.89294049590892,0
2,Lower Saxony,2016-07-10,2016-07-24,0.101173051797419,-1.84004185810174,-1.51188140586404,-0.56493829466141,0.785990856938796,1.72201541899079,2.02375990564576,0
3,Lower Saxony,2016-07-10,2016-07-31,-0.00846971410088795,-2.08534188703499,-1.71823506041989,-0.742624514604811,0.661747601821333,1.56962301410345,1.84957214587336,0
4,Lower Saxony,2016-07-10,2016-08-07,-0.283591569604754,-2.2568475778482,-1.90935798984148,-0.923778640357548,0.491598148400661,1.46414224976415,1.9103240458629,0
5,Lower Saxony,2016-07-10,2016-08-14,-0.0350135286838533,-2.00136885643346,-1.7556772961095,-0.683767717904155,0.607454750411371,1.54714952821125,1.93442081680628,0
6,Lower Saxony,2016-07-10,2016-08-21,-0.0723277706276117,-1.92374858281115,-1.63114464551999,-0.711509549412569,0.570870381667607,1.45161409589764,1.75034531863948,0
1,North Rhine-Westphalia,2016-07-10,2016-07-17,-0.0584209269211941,-2.11922450995546,-1.69774000747533,-0.716874859855668,0.623335203965717,1.6030534511938,1.93714583096221,0
2,North Rhine-Westphalia,2016-07-10,2016-07-24,0.113069968616161,-1.95783769419356,-1.72533560407189,-0.66443981934139,0.772783555889117,1.75310101207767,2.02476463648404,0
3,North Rhine-Westphalia,2016-07-10,2016-07-31,-0.0453601807434415,-1.92594803191804,-1.64981253303963,-0.720881057246826,0.621067217561685,1.64906970184664,1.96219314954235,0
4,North Rhine-Westphalia,2016-07-10,2016-08-07,-0.146513083334841,-2.07483407904241,-1.71530923408345,-0.798164464586684,0.61303821575043,1.61407773760385,1.87408061817216,0
5,North Rhine-Westphalia,2016-07-10,2016-08-14,-0.0886665820657456,-2.12808288870151,-1.8532769654251,-0.82338065782146,0.589970878350659,1.60161461791424,1.87061391429376,0
6,North Rhine-Westphalia,2016-07-10,2016-08-21,-0.042028568313852,-1.89832324259364,-1.57491057174221,-0.702743000053225,0.624724878401731,1.66460159014759,1.92243331317672,0
1,Rhineland-Palatinate,2016-07-10,2016-07-17,0.0208282776295153,-2.19698196843605,-1.79883777617695,-0.62226274763599,0.62365130202941,1.49219425627194,1.85993551256558,0
2,Rhineland-Palatinate,2016-07-10,2016-07-24,0.13277287112534,-1.69647457266926,-1.46357455072614,-0.542759396516561,0.80583626500149,1.79252633745719,2.02766370697698,0
3,Rhineland-Palatinate,2016-07-10,2016-07-31,-0.240206642080187,-2.22923676344706,-1.95169894091206,-0.915804215625767,0.460179178237738,1.48402322073604,1.87052662163503,0
4,Rhineland-Palatinate,2016-07-10,2016-08-07,-0.238567431289846,-2.34290042095877,-2.05361328784028,-0.939850881929753,0.394086372125061,1.35453468147869,1.69427502306846,0
5,Rhineland-Palatinate,2016-07-10,2016-08-14,-0.106912884889543,-2.1001522734334,-1.73683311562953,-0.776347839133754,0.558940501734202,1.45648514225861,1.81562016792052,0
6,Rhineland-Palatinate,2016-07-10,2016-08-21,0.0741544301320502,-1.85118431746949,-1.60761955535339,-0.60251970128112,0.738609901611527,1.65573111074055,1.8877357860451,0
1,Saarland,2016-07-10,2016-07-17,0.0451534546920241,-1.90777872311183,-1.61101300016235,-0.620244810025458,0.662481657715785,1.70911388147411,2.02443671410794,0
2,Saarland,2016-07-10,2016-07-24,0.108211611061345,-1.77006512311273,-1.47474228615219,-0.571920314329846,0.814750607182266,1.76344394615463,2.03385855261111,0
3,Saarland,2016-07-10,2016-07-31,-0.116449985090363,-2.03653278030687,-1.73895064124604,-0.787394919784269,0.568265554710748,1.51674824372573,1.80522095603593,0
4,Saarland,2016-07-10,2016-08-07,-0.0440851964046087,-1.87793297183597,-1.50926584353665,-0.685980637111832,0.597900600097363,1.55344698136406,1.78548668195012,0
5,Saarland,2016-07-10,2016-08-14,-0.00823448827367335,-1.97782855547023,-1.73649579954135,-0.709661849167161,0.610837303891616,1.56210833700103,1.78216293030449,0
6,Saarland,2016-07-10,2016-08-21,-0.0898493393673084,-2.12047829847678,-1.79017335562452,-0.833212614750754,0.61555475506426,1.6082848639271,1.9022461508425,0
1,Saxony,2016-07-10,2016-07-17,-0.33395007544096,-2.21574367401275,-1.892154269622,-0.958913418097054,0.407713855314753,1.34031540329726,1.67627335490802,0
2,Saxony,2016-07-10,2016-07-24,0.130329519173368,-1.84148023008101,-1.50014683458464,-0.59212360660544,0.823931155370875,1.73101096953601,2.05082308978584,0
3,Saxony,2016-07-10,2016-07-31,-0.739442339906587,-2.63623754589614,-2.29284019005562,-1.43418334482539,-0.140928960465129,0.791189326051817,1.13908476612352,0
4,Saxony,2016-07-10,2016-08-07,-0.910640163866501,-3.03939864233185,-2.65340870890112,-1.63790139655756,-0.208225859503167,0.693237249172167,1.05119978118929,0
5,Saxony,2016-07-10,2016-08-14,0.363251391347148,-1.57777626903711,-1.23479607307493,-0.360026434446106,1.10378037377783,1.89225256957967,2.14641747564539,0
6,Saxony,2016-07-10,2016-08-21,0.125359410068077,-1.773235784676,-1.53678296553012,-0.577748519670461,0.808823269934802,1.68535225435278,1.98956925552843,0
1,Saxony-Anhalt,2016-07-10,2016-07-17,-0.218680729245784,-2.21165383441351,-1.91454729462447,-0.94781850268637,0.457277747573381,1.4437323219654,1.76470045314306,0
2,Saxony-Anhalt,2016-07-10,2016-07-24,0.251886265622603,-1.67530299134131,-1.39630792422046,-0.37005104045274,0.951481493744307,1.85834635113987,2.16181080988353,0
3,Saxony-Anhalt,2016-07-10,2016-07-31,-0.599343126800754,-2.60091734469301,-2.31411993077733,-1.34207647603576,0.0823181145520576,0.99426235622874,1.34070213152066,0
4,Saxony-Anhalt,2016-07-10,2016-08-07,-0.755676084777451,-2.94804083161889,-2.54911209526973,-1.45250353791473,-0.116435783681603,0.828883766210754,1.08433890481172,0
5,Saxony-Anhalt,2016-07-10,2016-08-14,0.0249647253363426,-1.9064573207592,-1.64289513977508,-0.647586154639165,0.660509220171042,1.58526726991037,1.91261516957184,0
6,Saxony-Anhalt,2016-07-10,2016-08-21,-0.262487159948969,-2.31038979500563,-2.03372908002898,-0.913539462059768,0.425614564461452,1.45967942606953,1.74600294649475,0
1,Schleswig-Holstein,2016-07-10,2016-07-17,0.0413047364944702,-1.94544706553521,-1.55672714213714,-0.611433644594375,0.702724880207494,1.63569756029804,1.95166823238074,0
2,Schleswig-Holstein,2016-07-10,2016-07-24,0.107827910050909,-1.74217780530702,-1.48115549012472,-0.527208034316194,0.764363962997938,1.75493046366192,2.05450045048966,0
3,Schleswig-Holstein,2016-07-10,2016-07-31,-0.00264612662066013,-1.92551579938773,-1.62159468197673,-0.687221669079783,0.697450958049315,1.6974957714146,1.96578636439126,0
4,Schleswig-Holstein,2016-07-10,2016-08-07,-0.25181204846307,-2.07723688323456,-1.82438566427923,-0.880936424215479,0.438534680658239,1.38408238780593,1.69444329643052,0
5,Schleswig-Holstein,2016-07-10,2016-08-14,-0.0646744539193874,-2.10819463048303,-1.73822572924501,-0.708808702365708,0.694700894630505,1.57780320709034,1.85000664625651,0
6,Schleswig-Holstein,2016-07-10,2016-08-21,0.156868649964722,-1.78510660435979,-1.47110834151975,-0.526876923916151,0.784462060276554,1.83512445283664,2.10851696868742,0
1,Thuringia,2016-07-10,2016-07-17,-0.118089503306513,-2.20818371958229,-1.88182593081856,-0.817636905856881,0.573397073792242,1.60481899360478,1.95421790167804,0
2,Thuringia,2016-07-10,2016-07-24,-0.0661251570627262,-2.05389358457801,-1.72512043492945,-0.744053484121011,0.638951632661513,1.591051598609,1.7809074298419,0
3,Thuringia,2016-07-10,2016-07-31,-0.387611352803683,-2.27614693480203,-2.00925671419698,-1.09534656330162,0.24036089584917,1.29125137849238,1.65406774553482,0
4,Thuringia,2016-07-10,2016-08-07,-0.866808034992827,-2.88017607928292,-2.55453280350946,-1.5734568215087,-0.135205864089616,0.826223751086147,1.04867211386289,0
5,Thuringia,2016-07-10,2016-08-14,0.0810750554814805,-1.89856345046316,-1.59878604468573,-0.607779258966088,0.838947351387592,1.76673596588171,2.1004133592839,0
6,Thuringia,2016-07-10,2016-08-21,0.706114133875318,-1.32247823653505,-0.975156954790808,0.0245364119915388,1.32279505628963,2.19551748644606,2.56696848511559,0
1,Baden-Württemberg,2016-07-17,2016-07-24,0.00418512089758291,-1.84638481770352,-1.57335904281855,-0.633776979035689,0.713663542789687,1.61343777644655,1.8650140752449,0
2,Baden-Württemberg,2016-07-17,2016-07-31,0.114134516559002,-1.72404955889561,-1.5361091319863,-0.639605502114493,0.707959236578563,1.63814278216822,1.89507185743212,0
3,Baden-Württemberg,2016-07-17,2016-08-07,-0.0142543565038506,-1.92456839149736,-1.64663479614704,-0.744936113737318,0.619577544288389,1.55733465992557,1.96849928648782,0
4,Baden-Württemberg,2016-07-17,2016-08-14,-0.216739694883876,-2.14025195065746,-1.85889327725849,-0.92226733662969,0.410650676979482,1.49196153292605,1.83184662119693,0
5,Baden-Württemberg,2016-07-17,2016-08-21,-0.0492613021764064,-2.00684119730314,-1.72905589988891,-0.71055664134256,0.594911007002014,1.5697181616345,1.87075726987251,0
6,Baden-Württemberg,2016-07-17,2016-08-28,0.234161819949687,-1.66577905941521,-1.31796288467398,-0.428937466893306,0.861371520166255,1.85163033270977,2.11912874495039,0
1,Bavaria,2016-07-17,2016-07-24,-0.0146744112676435,-2.03684874734945,-1.70108306908708,-0.707253761035985,0.686704221084466,1.57686227976391,1.82982055710844,0
2,Bavaria,2016-07-17,2016-07-31,0.0964944337434901,-1.69256737081301,-1.46052160001111,-0.561968557259621,0.761921069826612,1.73589135414391,2.06692383204456,0
3,Bavaria,2016-07-17,2016-08-07,-0.095543856521003,-2.12964114647038,-1.86666643571791,-0.825267255455901,0.561045918340473,1.6206684423704,1.85361666638372,0
4,Bavaria,2016-07-17,2016-08-14,-0.404278145483572,-2.43111491233324,-2.1627275317323,-1.12382981778994,0.253213150600551,1.36802330757024,1.64071733392281,0
5,Bavaria,2016-07-17,2016-08-21,-0.232776781909588,-2.23835037548931,-1.82944045727746,-0.88522902039153,0.487302890844773,1.52271293269554,1.91844429453227,0
6,Bavaria,2016-07-17,2016-08-28,0.395915080400186,-1.6290376591587,-1.28691385066802,-0.339505429641096,1.01109827160731,1.94148943962886,2.2887052455724,0
1,Berlin,2016-07-17,2016-07-24,-0.00332974875457859,-1.89550449441464,-1.62894493802711,-0.647956068195651,0.72199505304902,1.6888959492303,1.98282286646419,0
2,Berlin,2016-07-17,2016-07-31,-0.307651425434868,-2.05490092186653,-1.8828633259838,-0.924965842717811,0.352833452767655,1.33025676641037,1.5829550632525,0
3,Berlin,2016-07-17,2016-08-07,-0.163772214591013,-2.05194150732734,-1.73695906881498,-0.810046903539926,0.542995815403766,1.53681824666473,1.8458389794836,0
4,Berlin,2016-07-17,2016-08-14,-0.426626314853976,-2.45624342943,-2.16619242374972,-1.08632356870459,0.231520599376083,1.21913337856334,1.5776054826364,0
5,Berlin,2016-07-17,2016-08-21,0.0530757213593708,-1.8392811333708,-1.53804909843828,-0.614007202100119,0.682787460034478,1.66999379121562,2.02102129099202,0
6,Berlin,2016-07-17,2016-08-28,0.350130695874389,-1.52435769574426,-1.20485772888971,-0.345311894243805,1.0650531507622,1.95173868928677,2.24104221826123,0
1,Brandenburg,2016-07-17,2016-07-24,-0.0254358795604118,-2.13290375469922,-1.80619016343329,-0.761996468307995,0.66965343487172,1.67086364011533,2.04201517950685,0
2,Brandenburg,2016-07-17,2016-07-31,-0.250941038289663,-2.21613611533948,-1.88809379887399,-0.910710120396867,0.453756226335823,1.27351545647574,1.59872376586111,0
3,Brandenburg,2016-07-17,2016-08-07,-0.0705627299319558,-2.01433791762679,-1.75452609206626,-0.789502513675532,0.559326165212037,1.52599859886667,1.83743500526623,0
4,Brandenburg,2016-07-17,2016-08-14,-0.456992829946388,-2.41735637305916,-2.10660208044949,-1.11512869792585,0.219583285612345,1.19102378700705,1.5449397006816,0
5,Brandenburg,2016-07-17,2016-08-21,0.14420773630573,-1.92813095467473,-1.6252010809555,-0.506838564217297,0.811988104455762,1.76316477292884,2.02073264761565,0
6,Brandenburg,2016-07-17,2016-08-28,0.555005461789421,-1.30492021470386,-1.06263073368707,-0.0549899044896387,1.25164649440656,2.19747654758236,2.57819646034886,0
1,Bremen,2016-07-17,2016-07-24,-0.0570407668017857,-1.90252963962785,-1.65961536204797,-0.789668684474171,0.625373347151475,1.58571789184192,1.85619596086143,0
2,Bremen,2016-07-17,2016-07-31,0.0338174064983026,-1.88658618661409,-1.61412998393665,-0.620865858017106,0.735009197408531,1.71843197673054,2.01062612298936,0
3,Bremen,2016-07-17,2016-08-07,-0.0442211574450909,-1.95198261344087,-1.63627770203926,-0.689674320443152,0.604875608220355,1.68024056296348,1.99189526315804,0
4,Bremen,2016-07-17,2016-08-14,-0.139258527071156,-2.1420304202247,-1.81996963623261,-0.774500039642685,0.480745162528292,1.47303251123846,1.74162939514539,0
5,Bremen,2016-07-17,2016-08-21,-0.161765395618215,-2.0974892014991,-1.78831483940556,-0.82043638249809,0.470329599632617,1.45891687467366,1.77992424280711,0
6,Bremen,2016-07-17,2016-08-28,-0.0130493212121372,-1.84713077798681,-1.55981848315295,-0.640149828728709,0.622760897363704,1.6365749410918,1.96791295727395,0
1,Hamburg,2016-07-17,2016-07-24,0.0372089527599304,-2.03047327147829,-1.68794531981413,-0.678399382503977,0.738912095941431,1.70750604818143,2.02408386803563,0
2,Hamburg,2016-07-17,2016-07-31,0.138757478533133,-1.84679174187928,-1.57691869970037,-0.508743191935141,0.78728198866001,1.65720466040933,1.98795814142806,0
3,Hamburg,2016-07-17,2016-08-07,-0.419541336093887,-2.41449513689734,-2.0684277249853,-1.14967667074808,0.300633180641328,1.18594909340256,1.57961840282059,0
4,Hamburg,2016-07-17,2016-08-14,-0.505928114194831,-2.46977784216883,-2.1759856888184,-1.21007062049737,0.146294017823237,1.01907294658268,1.32232055858784,0
5,Hamburg,2016-07-17,2016-08-21,-0.0938392993050165,-2.19024321583562,-1.86983903476056,-0.786121662943231,0.587027893029348,1.56811396369421,1.78376279270706,0
6,Hamburg,2016-07-17,2016-08-28,0.220770703282956,-1.66763360781402,-1.29891140170045,-0.433215599613073,0.964285411136114,1.92874699637229,2.27536841335143,0
1,Hesse,2016-07-17,2016-07-24,-0.060073582317808,-1.91409806668957,-1.62436361019306,-0.70186416299999,0.639605948556149,1.58533512368296,1.89606191637546,0
2,Hesse,2016-07-17,2016-07-31,0.0876872392014091,-1.98814602078873,-1.51072649240683,-0.561464720477608,0.761103045217858,1.78417839731288,2.10515566561852,0
3,Hesse,2016-07-17,2016-08-07,-0.00171997829566081,-2.09185239001947,-1.68542458573982,-0.639667886966858,0.668256560708006,1.57202792527339,1.90753784289893,0
4,Hesse,2016-07-17,2016-08-14,-0.0277077007583926,-1.90289359581797,-1.59956972226843,-0.727947113376344,0.633112735149115,1.53001920878283,1.72410766314448,0
5,Hesse,2016-07-17,2016-08-21,-0.160680681413512,-2.16089948846192,-1.76853475950208,-0.832940756749796,0.49597276913308,1.49998783921112,1.78639331306416,0
6,Hesse,2016-07-17,2016-08-28,0.157997947819504,-1.80827579907334,-1.49032717404796,-0.492361146265791,0.826041253713795,1.80902620568252,2.11979778970259,0
1,Mecklenburg-Vorpommern,2016-07-17,2016-07-24,-0.161819250304468,-2.15779751956519,-1.9143641041481,-0.868268098171345,0.5041126403987,1.53285331877273,1.74590660594315,0
2,Mecklenburg-Vorpommern,2016-07-17,2016-07-31,-0.4383004521647,-2.52525922434324,-2.14599710124825,-1.14703476630731,0.201161416399652,1.14173886509926,1.45953479666096,0
3,Mecklenburg-Vorpommern,2016-07-17,2016-08-07,-0.489929583766491,-2.30827387457241,-2.16806230680295,-1.15808593114865,0.198534634472616,1.28367077184685,1.63425283269774,0
4,Mecklenburg-Vorpommern,2016-07-17,2016-08-14,-1.33738147351555,-3.34773950215623,-2.92058934849858,-2.02878069417993,-0.597354578440775,0.33999027391837,0.738611227977734,0
5,Mecklenburg-Vorpommern,2016-07-17,2016-08-21,0.153152769313379,-1.81121915756931,-1.48687693209028,-0.507073866631892,0.872311758203016,1.79355734093438,2.13638674167619,0
6,Mecklenburg-Vorpommern,2016-07-17,2016-08-28,0.271628653218713,-1.69247891890315,-1.43157479279252,-0.404148067855746,0.942020510061287,2.00004867044989,2.26950786353887,0
1,Lower Saxony,2016-07-17,2016-07-24,-0.0155238405009029,-2.05820742181422,-1.71515624093404,-0.707572529751393,0.677445116493804,1.6271796577112,2.01889228269859,0
2,Lower Saxony,2016-07-17,2016-07-31,-0.00616544443983062,-1.88600616321723,-1.54221266270557,-0.656135531933981,0.722060684926863,1.66312317942553,1.99354737385832,0
3,Lower Saxony,2016-07-17,2016-08-07,-0.0674747945204323,-2.02638719722165,-1.73739644957349,-0.720223028677004,0.641537531197903,1.63344662076928,1.96717951339591,0
4,Lower Saxony,2016-07-17,2016-08-14,-0.13354779583119,-2.27930833004794,-1.84855439328146,-0.816553487859901,0.510170576130707,1.47902482067257,1.82102177473785,0
5,Lower Saxony,2016-07-17,2016-08-21,-0.102288636918913,-2.11672975201556,-1.82263036683225,-0.790904961034518,0.596124303110051,1.60790840041206,1.97406432282435,0
6,Lower Saxony,2016-07-17,2016-08-28,0.0527046484880506,-1.9066948596105,-1.59241667703861,-0.594090323625646,0.799649681161673,1.62214854550824,1.90781364129523,0
1,North Rhine-Westphalia,2016-07-17,2016-07-24,-0.1090180862651,-2.06094827598056,-1.73619823423012,-0.762473233977305,0.583919721351647,1.60080962709957,1.85839295710975,0
2,North Rhine-Westphalia,2016-07-17,2016-07-31,0.0237781301800084,-1.88897158830402,-1.66089790724156,-0.679546520957594,0.742614392878743,1.72764573059613,1.97347684507462,0
3,North Rhine-Westphalia,2016-07-17,2016-08-07,-0.056991506341743,-2.00089378504595,-1.66378230529226,-0.704374671771082,0.599932412715167,1.52545300041659,1.81905899106501,0
4,North Rhine-Westphalia,2016-07-17,2016-08-14,-0.131172878016183,-2.26101523292827,-1.93759883698748,-0.782359552000032,0.454860027638372,1.43899135593575,1.80442733777371,0
5,North Rhine-Westphalia,2016-07-17,2016-08-21,-0.139345514075717,-2.1653169429474,-1.82072871896598,-0.789493524590242,0.528406320964685,1.45850088600541,1.71043763025381,0
6,North Rhine-Westphalia,2016-07-17,2016-08-28,0.0626187832126069,-1.80959606185045,-1.50191423195514,-0.547398753558318,0.795416639242447,1.72440294979342,1.96717237560259,0
1,Rhineland-Palatinate,2016-07-17,2016-07-24,0.0754671805732056,-1.89842569152832,-1.57183580171099,-0.630752219904734,0.694518202130234,1.68542452167066,1.96184942337565,0
2,Rhineland-Palatinate,2016-07-17,2016-07-31,0.0285397815301713,-1.97444436424928,-1.62195103427676,-0.637485353812524,0.669156577354806,1.76471922377632,2.05523637155868,0
3,Rhineland-Palatinate,2016-07-17,2016-08-07,-0.202563180174783,-2.1882055264676,-1.72558287996585,-0.79257044305076,0.496197002902198,1.5025989386818,1.80904685893468,0
4,Rhineland-Palatinate,2016-07-17,2016-08-14,-0.352959717643376,-2.41395179292801,-1.99791704471332,-1.03046992800818,0.353213049168515,1.34256089778391,1.65414497770884,0
