step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
2,Hamburg,2016-07-10,2016-07-24,0.121596641884979,-0.213631150231243,-0.16974912537598,-0.0138065511449795,0.261287710490194,0.504047193655926,0.585784326133819,0
3,Hamburg,2016-07-10,2016-07-31,0.269946088367688,-0.130622155925292,-0.0714339731804683,0.109473377036219,0.439235546679974,0.702598085670013,0.858118642013041,0
4,Hamburg,2016-07-10,2016-08-07,0.323547964687507,-0.0951790882394661,-0.0467965217290244,0.15544205153413,0.52848803831686,0.827765943733246,0.984157190945462,0
5,Hamburg,2016-07-10,2016-08-14,0.323403451568791,-0.111704934644572,-0.0541102314086697,0.165412165044226,0.517881812091278,0.795492053976385,0.918307035064277,0
6,Hamburg,2016-07-10,2016-08-21,0.261212307452926,-0.142822911714013,-0.082161900004292,0.0949722776981179,0.442216198200896,0.764590077917939,0.849897935083996,0
1,Hesse,2016-07-10,2016-07-17,0.228618081641171,-0.192297226159592,-0.131684264215039,0.0789362911679035,0.398254358665341,0.725469620872108,0.849796592372909,0
2,Hesse,2016-07-10,2016-07-24,0.111473463917478,-0.184802373404853,-0.148042225593474,0.00149571317114461,0.22475705836048,0.409594025030093,0.486916486915835,0
3,Hesse,2016-07-10,2016-07-31,0.00884951052773419,-0.22961339749197,-0.197261258968816,-0.0797372257273092,0.106454212359405,0.254764748892835,0.302616735132254,0
4,Hesse,2016-07-10,2016-08-07,-0.0487032617734726,-0.283847250568546,-0.253378889273753,-0.141433772210432,0.0430865865366906,0.17861016602519,0.231109932492061,0
5,Hesse,2016-07-10,2016-08-14,-0.113243348705795,-0.352560370629134,-0.317052045882961,-0.19339280159419,-0.0140596538107584,0.149782669528211,0.209476758845806,0
6,Hesse,2016-07-10,2016-08-21,-0.137571940471014,-0.375947786592987,-0.347943263547594,-0.231058163386657,-0.0315778614528571,0.129847202825729,0.179284573804108,0
1,Mecklenburg-Vorpommern,2016-07-10,2016-07-17,0.26880624886902,-0.411745925650757,-0.338228297244033,-0.0317886160230143,0.604643990328934,1.31766321037539,1.66651720531992,0
2,Mecklenburg-Vorpommern,2016-07-10,2016-07-24,0.144082105591529,-0.400323547404298,-0.338571794030482,-0.0733575198952192,0.437032947269956,0.924944644904209,1.15743303164076,0
3,Mecklenburg-Vorpommern,2016-07-10,2016-07-31,0.0173502374791532,-0.45628819811675,-0.413081172255884,-0.19217961257195,0.295354098184066,0.813261388706423,1.09565329655022,0
4,Mecklenburg-Vorpommern,2016-07-10,2016-08-07,-0.0469690852131324,-0.524527143379802,-0.480419021473265,-0.237551799221448,0.228643408015209,0.813787763107171,0.998497796816479,0
5,Mecklenburg-Vorpommern,2016-07-10,2016-08-14,-0.12008618807793,-0.604562327896662,-0.548552178495579,-0.321002769995718,0.160682490468241,0.640746053535412,0.883807936135471,0
6,Mecklenburg-Vorpommern,2016-07-10,2016-08-21,-0.170961318545634,-0.610710262244093,-0.558155600732708,-0.349728542024697,0.0961839528476623,0.63361848911075,0.859919648316872,0
1,Lower Saxony,2016-07-10,2016-07-17,0.0208512694285328,-0.310968936959631,-0.265706611571552,-0.107975616636055,0.166062227235332,0.427691104636099,0.525250685408683,0
2,Lower Saxony,2016-07-10,2016-07-24,0.0750590361644581,-0.20027875041664,-0.17581639189548,-0.0257294235511244,0.193665979604155,0.393062415806188,0.465760137302682,0
3,Lower Saxony,2016-07-10,2016-07-31,0.101247339522238,-0.233364984537527,-0.198051663553983,-0.0254417908393072,0.260564243078318,0.497327110087842,0.570711952516405,0
4,Lower Saxony,2016-07-10,2016-08-07,0.1060285784815,-0.270172343346917,-0.214330675357391,-0.0426275720441373,0.255351269545365,0.534826193084898,0.633440762813882,0
5,Lower Saxony,2016-07-10,2016-08-14,0.0939838828250134,-0.312287181982725,-0.251806792396111,-0.080955641516313,0.286641968259372,0.587440832657847,0.708669694929822,0
6,Lower Saxony,2016-07-10,2016-08-21,0.0494564834519711,-0.343717297496894,-0.287852050019989,-0.0929098434984841,0.230812875070854,0.586753200193572,0.734268862087767,0
1,North Rhine-Westphalia,2016-07-10,2016-07-17,0.119669739519439,-0.207754085694587,-0.15078139887405,-0.0022514273749184,0.254400884270669,0.461166867391046,0.527977915275879,0
2,North Rhine-Westphalia,2016-07-10,2016-07-24,0.0550843640127869,-0.209393586369651,-0.176759453357488,-0.0555059084991236,0.184105207789017,0.358429888698155,0.413644600106458,0
3,North Rhine-Westphalia,2016-07-10,2016-07-31,0.0153308938494745,-0.238288962257578,-0.218846694676529,-0.0822189925462266,0.124020946202254,0.328667125688935,0.376005680849379,0
4,North Rhine-Westphalia,2016-07-10,2016-08-07,-0.0174927775068212,-0.300686384581652,-0.25133832796128,-0.125644172566537,0.0936221567607067,0.276739799465086,0.352881926317226,0
5,North Rhine-Westphalia,2016-07-10,2016-08-14,-0.0585110612422839,-0.328470841090285,-0.292513741705727,-0.163574964516469,0.0575611639466834,0.224290036893327,0.298516316523817,0
6,North Rhine-Westphalia,2016-07-10,2016-08-21,-0.0826882173267072,-0.333623874816666,-0.297208368154834,-0.182447942474751,0.037788092117406,0.235934639586636,0.315320617394405,0
1,Rhineland-Palatinate,2016-07-10,2016-07-17,0.25152418266073,-0.26049842931587,-0.20099400387143,0.0405736345499135,0.562349552208221,1.02407822221384,1.2004442947929,0
2,Rhineland-Palatinate,2016-07-10,2016-07-24,0.119919230929706,-0.332798302412366,-0.262941825516553,-0.063265050207665,0.33662678435277,0.746600241054163,0.966964979152249,0
3,Rhineland-Palatinate,2016-07-10,2016-07-31,-0.00358398568734575,-0.393826455111558,-0.34756582859176,-0.174585904522959,0.215150501105463,0.64967184385051,0.785423227612272,0
4,Rhineland-Palatinate,2016-07-10,2016-08-07,-0.0799033443418455,-0.491103820379305,-0.444148477198833,-0.250483328541491,0.124424231946444,0.533995152026374,0.688064696249835,0
5,Rhineland-Palatinate,2016-07-10,2016-08-14,-0.145168166474992,-0.540096163147703,-0.486424396385749,-0.306457477521685,0.02618002781006,0.401578983234467,0.586743621990392,0
6,Rhineland-Palatinate,2016-07-10,2016-08-21,-0.191896249170101,-0.551453528297954,-0.510103011458485,-0.344432334503202,-0.0189608286075375,0.362991463012352,0.452308850691999,0
1,Saarland,2016-07-10,2016-07-17,0.174405309149314,-0.203262210654975,-0.147282351847585,0.0308462010530803,0.329361154137471,0.610532060670936,0.730078022606646,0
2,Saarland,2016-07-10,2016-07-24,0.0876896498927637,-0.188546477270142,-0.157116664363467,-0.0217236891441942,0.207274401170456,0.405534761006102,0.491294941857395,0
3,Saarland,2016-07-10,2016-07-31,0.00813541902719528,-0.226183449642998,-0.203156927794955,-0.0806221201825875,0.106857103123851,0.285045729960527,0.343688908821551,0
4,Saarland,2016-07-10,2016-08-07,-0.0483962875548987,-0.280122630860374,-0.255087627534548,-0.136481266519551,0.0537883825595838,0.218158369819599,0.285687405108606,0
5,Saarland,2016-07-10,2016-08-14,-0.0966733223955962,-0.342838907307731,-0.312592959197122,-0.189049647657837,0.00413754629616764,0.156921968865718,0.202764724258923,0
6,Saarland,2016-07-10,2016-08-21,-0.116911045442186,-0.353973278600107,-0.321544709297444,-0.205616987731902,-0.0259316881904266,0.137274257494593,0.17010343872668,0
1,Saxony,2016-07-10,2016-07-17,0.133941675980493,-0.479453622441542,-0.408954456230554,-0.140310898488328,0.449860213069979,1.17749876294624,1.52273884287456,0
2,Saxony,2016-07-10,2016-07-24,0.154457923914746,-0.365721000930165,-0.294848830323829,-0.0418013491873706,0.440806891757975,0.937939579148629,1.21947597880077,0
3,Saxony,2016-07-10,2016-07-31,0.188960793587466,-0.40597335459903,-0.323439167918223,-0.0537739210828784,0.493276624910967,1.15500838329967,1.35070825709454,0
4,Saxony,2016-07-10,2016-08-07,0.152024061949704,-0.431410237383942,-0.364605677571945,-0.0942935876592965,0.537130515018392,1.14523612108088,1.45616184915364,0
5,Saxony,2016-07-10,2016-08-14,0.125738302488282,-0.493873115533854,-0.434311003410723,-0.161677956288164,0.478719145985932,1.26736048752155,1.59400379938651,0
6,Saxony,2016-07-10,2016-08-21,0.0575683943302708,-0.526248184920814,-0.456317273316579,-0.218743238191785,0.409949283236508,1.16606555667253,1.47769056498782,0
1,Saxony-Anhalt,2016-07-10,2016-07-17,-0.112896239854424,-0.595584446831125,-0.545042132869121,-0.329342508266075,0.177091022162728,0.712131466500027,1.00285984562659,0
2,Saxony-Anhalt,2016-07-10,2016-07-24,0.0989837023964534,-0.403060099007016,-0.331588957328714,-0.101274307664024,0.324285510960079,0.830971506316098,1.00252306196892,0
3,Saxony-Anhalt,2016-07-10,2016-07-31,0.238973320863644,-0.360191261279754,-0.298377118404303,-0.0276268542968483,0.537496735558844,1.12137839736112,1.36223902311223,0
4,Saxony-Anhalt,2016-07-10,2016-08-07,0.316907759019726,-0.410962718823087,-0.329859940542165,-0.0243909713504671,0.772290591831279,1.54502367032096,1.87191669209672,0
5,Saxony-Anhalt,2016-07-10,2016-08-14,0.295444229658566,-0.45595202671963,-0.344635036571512,-0.0367924187769264,0.755440052668554,1.65497625423541,2.13858806713627,0
6,Saxony-Anhalt,2016-07-10,2016-08-21,0.304615619769064,-0.44600746854622,-0.365231091301744,-0.0574441729121203,0.731474294500968,1.66727880132163,2.0414819346909,0
1,Schleswig-Holstein,2016-07-10,2016-07-17,0.186475003741113,-0.251756250212949,-0.208720632107937,0.00888128247368963,0.370300523374507,0.673870658037691,0.808705833363817,0
2,Schleswig-Holstein,2016-07-10,2016-07-24,0.0927095698991964,-0.262859494613203,-0.206764795626759,-0.0403589364551278,0.249493072933399,0.503709504043818,0.586751753940207,0
3,Schleswig-Holstein,2016-07-10,2016-07-31,0.0188235194544654,-0.310769568703047,-0.274982238677467,-0.101054656125458,0.15655313276282,0.39379460717946,0.454862278476986,0
4,Schleswig-Holstein,2016-07-10,2016-08-07,-0.0405539720537205,-0.354828662377241,-0.308667414090769,-0.15282543966398,0.112374081565107,0.339498845244513,0.435102276415725,0
5,Schleswig-Holstein,2016-07-10,2016-08-14,-0.0783131266311189,-0.397911637759022,-0.35917186994528,-0.197749037644949,0.0649907944957281,0.346785104099158,0.444412478534529,0
6,Schleswig-Holstein,2016-07-10,2016-08-21,-0.108310625404205,-0.408578118436814,-0.372565832928234,-0.230255431552224,0.0426175635188776,0.289385350608618,0.384408042146114,0
1,Thuringia,2016-07-10,2016-07-17,0.0114200909403365,-0.124622801032436,-0.103001710656291,-0.0374972174424598,0.0652460023114927,0.143461188602197,0.166085562498676,0
2,Thuringia,2016-07-10,2016-07-24,0.0254490782090374,-0.107308021764925,-0.0910366853999909,-0.0280340443653476,0.0807553006740208,0.170325883803079,0.205643772058355,0
3,Thuringia,2016-07-10,2016-07-31,0.0267767159175492,-0.116784687112762,-0.102530214543119,-0.0246686320407087,0.0856360052243117,0.175418788500148,0.200744874362901,0
4,Thuringia,2016-07-10,2016-08-07,0.0264815820062368,-0.125199820619205,-0.108321180425025,-0.0255499217935049,0.0796912609256504,0.162109823471878,0.190771127321891,0
5,Thuringia,2016-07-10,2016-08-14,0.00809657505372907,-0.135331631060605,-0.112800884132623,-0.0474553621057704,0.0675828092090519,0.168621961887179,0.198098299056819,0
6,Thuringia,2016-07-10,2016-08-21,-0.00208327840710076,-0.15808845312377,-0.137127847702216,-0.0551242206103973,0.0561011061052363,0.151009998702475,0.179976126351219,0
1,Baden-Württemberg,2016-07-17,2016-07-24,0.13476853148891,-0.280577713079688,-0.229814965512645,-0.0260520695396577,0.304304578640066,0.64359852811858,0.794761123236138,0
2,Baden-Württemberg,2016-07-17,2016-07-31,0.0105934784361347,-0.350534153240465,-0.313693445627843,-0.145160464328414,0.178545180396903,0.485929065182071,0.555158445641545,0
3,Baden-Württemberg,2016-07-17,2016-08-07,-0.0756115602649279,-0.448079222943501,-0.403336069704031,-0.229161382094702,0.0900788149501504,0.420468392419838,0.540107858310688,0
4,Baden-Württemberg,2016-07-17,2016-08-14,-0.155756197842677,-0.497133053417345,-0.451383540674104,-0.287805477971802,0.0177265046131593,0.341702453366939,0.431742045587999,0
5,Baden-Württemberg,2016-07-17,2016-08-21,-0.18677546535814,-0.532156480764492,-0.475522076746569,-0.320552526877019,-0.0307828836413022,0.272429588532398,0.366849219390347,0
6,Baden-Württemberg,2016-07-17,2016-08-28,-0.217291128764737,-0.543179550546741,-0.492419720742582,-0.345355808687951,-0.0630685636772263,0.206708472890024,0.280368139338651,0
1,Bavaria,2016-07-17,2016-07-24,0.134632521999164,-0.310531860050727,-0.255087825061926,-0.0489297542605225,0.341696195494996,0.682080407820883,0.852378700929906,0
2,Bavaria,2016-07-17,2016-07-31,0.171580769009415,-0.322352665954316,-0.23741919913206,-0.0132854377789902,0.440832377250079,0.869979139406353,1.04404708591295,0
3,Bavaria,2016-07-17,2016-08-07,0.144985367832805,-0.401013003233839,-0.332414813409548,-0.0644892387358217,0.423931895046584,0.895142312910879,1.0900960126588,0
4,Bavaria,2016-07-17,2016-08-14,0.127151031031644,-0.456471218518748,-0.375177204094032,-0.114531384641343,0.417147974358954,1.09047419045326,1.31605047972277,0
5,Bavaria,2016-07-17,2016-08-21,0.107318629377369,-0.474298656187234,-0.408080350609888,-0.152107548621611,0.377326701356165,0.961733511966081,1.18822899597034,0
6,Bavaria,2016-07-17,2016-08-28,-0.00924110755960555,-0.49620964143807,-0.428518180523168,-0.195122302226474,0.283516066912823,0.822166165675109,1.07024657331556,0
1,Berlin,2016-07-17,2016-07-24,0.00507729568708859,-0.018777149710765,-0.0150572808788648,-0.0030038825385145,0.0131636107049694,0.0255223221686269,0.0282904131646891,0
2,Berlin,2016-07-17,2016-07-31,0.00864293387172121,-0.0172711298372986,-0.0143493448435807,-0.00072837599872283,0.0177229961855457,0.0311781112221146,0.0354741731735368,0
3,Berlin,2016-07-17,2016-08-07,0.00951188100173872,-0.0190497643635579,-0.0136697383186012,-1.80605701118608e-05,0.0183359305833508,0.0316509311879048,0.0365155082739222,0
4,Berlin,2016-07-17,2016-08-14,0.00844795699128742,-0.0203368465025725,-0.0162567538039143,-0.0013563080096291,0.0183623711668069,0.0354800502967508,0.0397401783645058,0
5,Berlin,2016-07-17,2016-08-21,0.00705095048582971,-0.0255991906792461,-0.018849269304766,-0.00486692492693086,0.0187619656277305,0.0344170866008103,0.0391948758353618,0
6,Berlin,2016-07-17,2016-08-28,0.00862182492343022,-0.0248325503675783,-0.021381912695081,-0.00419793166760829,0.0198805614358838,0.0377793832343273,0.0426128492637445,0
1,Brandenburg,2016-07-17,2016-07-24,0.0140231873045388,-0.0927132312835691,-0.0782226846830918,-0.0272084031073385,0.0530745630572502,0.110317169003352,0.130638054894641,0
2,Brandenburg,2016-07-17,2016-07-31,0.00603017412208751,-0.105801382215741,-0.0847133020643095,-0.0321270272909976,0.0485390513101518,0.102008851989384,0.125872974807308,0
3,Brandenburg,2016-07-17,2016-08-07,0.0013768722352554,-0.109549943273545,-0.0920415026744651,-0.0394631006731886,0.0431829821788345,0.106147371183256,0.126848297672315,0
4,Brandenburg,2016-07-17,2016-08-14,-0.00296799148830912,-0.119940385669861,-0.0970499574947995,-0.0435357079562347,0.0414379713338704,0.104057626796059,0.121963758750518,0
5,Brandenburg,2016-07-17,2016-08-21,-0.000617527257949613,-0.123837809273425,-0.107264747556372,-0.0461842314086692,0.0458299795347394,0.121238340853873,0.142387790996298,0
6,Brandenburg,2016-07-17,2016-08-28,0.00398048172497212,-0.127567485190711,-0.103756180647375,-0.0466788989306891,0.0532623111866981,0.111591266520638,0.136837580723247,0
1,Bremen,2016-07-17,2016-07-24,0.0611202069694968,-0.183491322917121,-0.152094356550267,-0.0407501370577676,0.183426605927673,0.349589977071219,0.405791211354317,0
2,Bremen,2016-07-17,2016-07-31,-0.0284525935966957,-0.272232496186926,-0.235368884283442,-0.122554823058383,0.0833770377645979,0.25663917986662,0.306922496266439,0
3,Bremen,2016-07-17,2016-08-07,-0.0959392887612986,-0.359860721822107,-0.306619591089787,-0.187186872740679,0.00411453347740948,0.184447045034407,0.239066694652156,0
4,Bremen,2016-07-17,2016-08-14,-0.139784385314977,-0.391130849750979,-0.355052483712075,-0.242330537961203,-0.0397941602944874,0.128382706379141,0.185312539758624,0
5,Bremen,2016-07-17,2016-08-21,-0.175875385992563,-0.403168130862176,-0.378959176799968,-0.267178687231634,-0.076213742938905,0.079915096170053,0.150618354001321,0
6,Bremen,2016-07-17,2016-08-28,-0.191732632756129,-0.424241355137616,-0.400343094929664,-0.285329595882356,-0.102182367227642,0.0676195754605015,0.112905588062784,0
1,Hamburg,2016-07-17,2016-07-24,0.0962667455485408,-0.205246447331403,-0.167230632704565,-0.0280899961720771,0.241311567429339,0.47390913897679,0.558398502796489,0
2,Hamburg,2016-07-17,2016-07-31,0.233150778279673,-0.133843757649244,-0.0844783011842822,0.0978314118187495,0.406807848401454,0.697923399434183,0.843176064655262,0
3,Hamburg,2016-07-17,2016-08-07,0.313552360732947,-0.0872167624943407,-0.0403115768820168,0.175592360344861,0.489628522083036,0.820790747992053,0.938412529416141,0
4,Hamburg,2016-07-17,2016-08-14,0.30441375483589,-0.107855754497305,-0.0574574924485953,0.149249313768964,0.50122879604569,0.813012647765413,0.899471332428292,0
5,Hamburg,2016-07-17,2016-08-21,0.263695962851833,-0.122226901900325,-0.0633759412319381,0.110026725760494,0.440335358975467,0.668215516262274,0.804327481807236,0
6,Hamburg,2016-07-17,2016-08-28,0.163475341548825,-0.189675523733806,-0.137896571714204,0.0314920438484108,0.323796835167021,0.586235621217608,0.640652095285784,0
1,Hesse,2016-07-17,2016-07-24,0.0952889385228879,-0.185990598375267,-0.146751672560451,-0.011893212676535,0.224835896642543,0.411558374109326,0.470912213327775,0
2,Hesse,2016-07-17,2016-07-31,0.00908831352638695,-0.236509378014555,-0.19172877402881,-0.0809425169938165,0.110663693403772,0.245082601142776,0.312159405769686,0
3,Hesse,2016-07-17,2016-08-07,-0.0567799700702848,-0.277644563632576,-0.243528457651043,-0.137493576907242,0.0341353074795657,0.178390165625629,0.236079025776789,0
4,Hesse,2016-07-17,2016-08-14,-0.114952164966753,-0.341317579254285,-0.308014609669559,-0.194348792668452,-0.0187976509600793,0.139717612319445,0.198901445303648,0
5,Hesse,2016-07-17,2016-08-21,-0.143109509557199,-0.396505666820033,-0.353710811299941,-0.240810973532622,-0.0381969919739306,0.127867030924,0.18086054325518,0
6,Hesse,2016-07-17,2016-08-28,-0.176343537047126,-0.399341134177734,-0.369751163276181,-0.266235644246451,-0.0780117960304358,0.0928179026680611,0.15707752203832,0
1,Mecklenburg-Vorpommern,2016-07-17,2016-07-24,0.122950868917778,-0.357197892625209,-0.303184944584798,-0.0590335010907442,0.394550358781544,0.865945646932143,1.0342849931839,0
2,Mecklenburg-Vorpommern,2016-07-17,2016-07-31,0.0294417319546528,-0.441075997514622,-0.389658821317682,-0.187429016871784,0.276216575636315,0.749380717366931,1.00304295095914,0
3,Mecklenburg-Vorpommern,2016-07-17,2016-08-07,-0.0539199172327414,-0.520431312884174,-0.469026945546134,-0.253021666091509,0.190880622091286,0.705866890064299,0.962716128795613,0
4,Mecklenburg-Vorpommern,2016-07-17,2016-08-14,-0.118355086816145,-0.587733614206838,-0.530433211263229,-0.319141643721326,0.121979491973547,0.625958069932411,0.831687087048394,0
5,Mecklenburg-Vorpommern,2016-07-17,2016-08-21,-0.157728012798521,-0.623842830853507,-0.562663681359286,-0.350072186205207,0.0984304976240311,0.615915977673194,0.765245110282332,0
6,Mecklenburg-Vorpommern,2016-07-17,2016-08-28,-0.202754300590276,-0.623683316381456,-0.581412400329998,-0.384504307315489,0.0342469832758682,0.487860932938196,0.658668431550392,0
1,Lower Saxony,2016-07-17,2016-07-24,0.0733661265161485,-0.204475319590707,-0.169184427113265,-0.0314137248241672,0.199766012935654,0.388614684378661,0.462007861632504,0
2,Lower Saxony,2016-07-17,2016-07-31,0.108019252780517,-0.193785733019956,-0.160748701378053,-0.0152780524388587,0.244187141124941,0.456894396452009,0.550428475682997,0
3,Lower Saxony,2016-07-17,2016-08-07,0.113149207115477,-0.269404703963918,-0.222963298144924,-0.0419715765869104,0.280929449342461,0.565487431871061,0.667467617747176,0
4,Lower Saxony,2016-07-17,2016-08-14,0.0910259398643642,-0.316400272682498,-0.254334132729555,-0.0670862950443546,0.283099960562492,0.635155487160632,0.728712363250784,0
5,Lower Saxony,2016-07-17,2016-08-21,0.0688999810033221,-0.334118685717479,-0.290283979304413,-0.09554498141292,0.243208457120302,0.56474991965108,0.661000094412636,0
6,Lower Saxony,2016-07-17,2016-08-28,0.0222671727701074,-0.38026892151885,-0.31628251480105,-0.123548091053917,0.185897789572944,0.50587360041601,0.593044655367558,0
1,North Rhine-Westphalia,2016-07-17,2016-07-24,0.0662736107839299,-0.21601547745402,-0.180363631716991,-0.0355826175540755,0.174512839031058,0.344184911443689,0.391216744505942,0
2,North Rhine-Westphalia,2016-07-17,2016-07-31,0.0120873041496026,-0.248593057106841,-0.214286010218523,-0.0887551718506537,0.132645310892052,0.319061365542834,0.362526890742235,0
3,North Rhine-Westphalia,2016-07-17,2016-08-07,-0.0320455613895854,-0.296840407245226,-0.259803151527943,-0.136939961317665,0.0814493312200962,0.266640576651875,0.31449052795699,0
4,North Rhine-Westphalia,2016-07-17,2016-08-14,-0.0641202418406346,-0.320883992661801,-0.293548116585755,-0.177262113633496,0.0447563502082973,0.241188374274806,0.284579536742771,0
5,North Rhine-Westphalia,2016-07-17,2016-08-21,-0.094762282826561,-0.37213466769266,-0.34295824175107,-0.190655204156763,0.0261869260921888,0.217016214198443,0.288158684391791,0
6,North Rhine-Westphalia,2016-07-17,2016-08-28,-0.102835775116768,-0.366579700889105,-0.326712268435425,-0.203716147649949,0.0169224441040168,0.225163760921426,0.271730142475759,0
1,Rhineland-Palatinate,2016-07-17,2016-07-24,0.132826718475594,-0.339923338656978,-0.292463726241022,-0.0677760228060063,0.351234037652041,0.746760661194272,0.921665877228558,0
2,Rhineland-Palatinate,2016-07-17,2016-07-31,0.0168021221956296,-0.44167756331744,-0.360362865480597,-0.157346632565585,0.23123123345743,0.592209945227859,0.760390423045243,0
